Index,Review,Result,Aspect,Opinion,FACILITIES#DESIGN&FEATURES,SERVICE#GENERAL,LOCATION#GENERAL,HOTEL#DESIGN&FEATURES,HOTEL#COMFORT,ROOMS#DESIGN&FEATURES,ROOM_AMENITIES#QUALITY,ROOM_AMENITIES#CLEANLINESS,HOTEL#GENERAL,FACILITIES#COMFORT,FACILITIES#QUALITY,DRINKS#QUALITY,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#COMFORT,ROOMS#CLEANLINESS,HOTEL#CLEANLINESS,ROOMS#COMFORT,FACILITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#GENERAL,HOTEL#PRICES,HOTEL#QUALITY,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#GENERAL,FACILITIES#PRICES,ROOMS#PRICES,FACILITIES#CLEANLINESS,FACILITIES#MISCELLANEOUS,DRINKS#MISCELLANEOUS,ROOMS#MISCELLANEOUS,DRINKS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
﻿#1,thang_máy chấp_nhận thanh_toán thẻ địa_điểm bày trí tre nứa mát_mẻ lễ_tân nhiệt_tình niềm_nở thân_thiện tốt_bụng cực_kỳ phòng giường đôi đi ks chủ_động giường tầng bé phòng rộng_rãi bày trí đẹp giường êm vệ_sinh cực sạch thuận_lợi di_chuyển lễ_tân giới_thiệu ngon đường lê_thị nguyễn_trãi tóm nguyễn_shack xứng_đáng giới_thiệu bạn_bè,"[['FACILITIES#DESIGN&FEATURES', 'negative'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['HOTEL#GENERAL', 'positive']]","['FACILITIES#DESIGN&FEATURES', 'SERVICE#GENERAL', 'LOCATION#GENERAL', 'HOTEL#DESIGN&FEATURES', 'HOTEL#COMFORT', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#CLEANLINESS', 'HOTEL#GENERAL']","['negative', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#2,thoải_mái cúp điện thang_máy nóng chậm_chạp bữa tuyệt phòng ngủ tiện_nghi đẹp nhân_viên phục phụ,"[['HOTEL#COMFORT', 'negative'], ['FACILITIES#COMFORT', 'negative'], ['FACILITIES#QUALITY', 'negative'], ['DRINKS#QUALITY', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#COMFORT', 'FACILITIES#COMFORT', 'FACILITIES#QUALITY', 'DRINKS#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES', 'SERVICE#GENERAL']","['negative', 'negative', 'negative', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#3,nhân_viên nhiệt_tình thân_thiện giúp_đỡ giường ngủ êm thoải_mái không_gian phòng rộng_rãi đồ nhà_hàng vỹ_dạ,"[['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['DRINKS#QUALITY', 'positive']]","['SERVICE#GENERAL', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#COMFORT', 'ROOMS#DESIGN&FEATURES', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#4,khách_sạn phương tiên công_cộng ví_dụ bến_xe miền tây bắt bus chỗ trạm đường huyền_trân công_chúa đi cỡ giá nhân_viên làm_việc nhanh_nhẹn check in check out tốn cỡ phút phòng_ốc sạch_sẽ gọn_gàng giường mền gối êm mềm mặc_dù nhà_tắm phòng tầng sợ chờ_đợi phòng phòng tắm,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#5,sạch thuận_tiện nhân_viên thân_thiện g yêu ờng gra sạch thoải_mái,"[['HOTEL#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive']]","['HOTEL#CLEANLINESS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOM_AMENITIES#CLEANLINESS', 'ROOM_AMENITIES#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#6,chê nhân_viên vui_vẻ,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#7,khăn tắm thay hằng phòng mùi thơm tinh_dầu dễ_chịu thoải_mái,"[['SERVICE#GENERAL', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['ROOMS#COMFORT', 'positive']]","['SERVICE#GENERAL', 'ROOM_AMENITIES#CLEANLINESS', 'ROOMS#COMFORT']","['negative', 'negative', 'positive']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#8,thống_nhất nhiệt_độ hòa phòng thí_dụ độ thích_hợp_nhất khuyến_cáo lạnh nóng nhân_viên khách_sạn giải_thích nhiệt_độ phòng độ ghi quảng_cáo khách_sạn nhân_viên thân_thiện cởi_mở thái_độ nghỉ công_tắc đèn cạnh giường_nằm giường bật tắt thuận_lợi cung_cấp quảng_cáo tua du_lịch chuyến đi phong_phú,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['FACILITIES#GENERAL', 'negative']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'FACILITIES#GENERAL']","['negative', 'positive', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#9,giường tầng màn che móc treo đồ phòng tắm khay đựng đồ dầu_gội sữa tắm đồ phong_phú kèm uống địa_chỉ hơi nhân_viên thân_thiện tận_tình chu_đáo thái_độ phục_vụ vui_vẻ hoà_nhã giường êm phòng vệ_sinh sạch_sẽ phòng địa_danh bắc nam sáng_tạo địa_điểm khu_vực ăn_uống,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['LOCATION#GENERAL', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'DRINKS#STYLE&OPTIONS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOM_AMENITIES#QUALITY', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#CLEANLINESS', 'HOTEL#DESIGN&FEATURES']","['negative', 'negative', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#10,giường êm mùi sảnh khách_sạn thơm lắm hương dưa_gang phục_vụ phòng chu_đáo reception lịch_sự mến phòng hình đáng_giá tiền,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive']]","['ROOM_AMENITIES#COMFORT', 'HOTEL#COMFORT', 'SERVICE#GENERAL', 'ROOMS#GENERAL', 'HOTEL#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
