Index,Review,Result,Aspect,Opinion,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,RESTAURANT#GENERAL,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,DRINKS#QUALITY,RESTAURANT#PRICES
﻿#1,giá tu hài to siêu béo siêu ngon nướng mỡ hành thơm_phức béo ngậy đĩa tu hài đem nóng_hổi gắp miếng miệng kích_thích vi giác kinh_khủng to cắt đôi ăn_nửa miệng giá tu hài ngon rẻ,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#2,hai no căng đồ kèm phồng tôm bánh mỳ kim_chi khoai_tây chiên hôm_qua gọi nồi thịt bò nầm cộng đĩa kim chi rổ bánh_mì lon coca rau cà_tím khoai_lang đậu_bắp quán view vỉa_hè ngắm đướng vui tổng_hết có_giá,"[['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#3,ấn_tượng đầu quán siêu to siêu thoáng bonus máy hút mùi bàn hiện_đại mông phát gọi món p đồ cộng nhân_viên vui_tính nhiệt_tình lớm ảnh đi nướng xog gọi nồi lẩu thái chia giá đứa rẻ hihu menu cực_kì món confuse recomend gọi sốt_korea ngon cực hôm ngon gọi sốt thịt đấy giá chia đầu rẻ,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#4,bánh thơm vừa_miệng gìon rụm gắt thử,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#5,bánh siêu ngon siêu mềm chủ đài_loan miếng miếng,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#6,quán tuần trc đi chỗ kê bàn chủ_yếu vỉa_hè đặt_hàng nv nướng vỉ mùi thơm lắm menu món bánh_xèo nem_lụi chủ_yếu đồ uống mấy quán vỉa_hè giá rẻ giá bánh nem k bánh giòn_rụm nhân lắm nem_lụi hơi bé ngon lắm nv nhiệt_tình đồ_ăn,"[['AMBIENCE#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#7,đi ngõ đường mai dịch quán bún hiền tay_trái đầu ngõ chỗ xe quán sạch_sẽ trừ đông bún giá bún cá_bò giá nước_dùng ngon nội_dung ngập_ngụa giá ổn gọi thịt thành giá rẻ đi giá_cả trà đá quẩy quán ngày_đêm,"[['LOCATION#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['AMBIENCE#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['DRINKS#PRICES', 'neutral']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'DRINKS#PRICES']","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'neutral']",1.0,1.0,1.0,-0.5,0.5,-0.5,1.0,1.0,0.5,-0.5,-0.5,-0.5
#8,cộng đồ ngon rẻ wifi không_gian ổn đứa chỗ no căng món tổng giá rẻ trừ phục_vụ chờ_đợi mỏi_mòn,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'negative']]","['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'negative']",1.0,1.0,-0.5,-0.5,1.0,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#9,max ngon tiền,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#10,mùa đông tuyệt_vời ốc ngao nguyễn_khiết ngõ cắt ngang phúc tân chỗ hàng karaoke ăn_ở hơi một_chút ngon mất_công giá giá giá bát ngao hấp ú ụ chỗ ảnh có_giá tiêu_cực ng no chết đi coca k chai trà đá fre chủ quán hiền lắm gọi chả xong chả tiền_cơ,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
