Index,Review,Result,Aspect,Opinion,ROOM_AMENITIES#CLEANLINESS,SERVICE#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,LOCATION#GENERAL,ROOMS#GENERAL,ROOMS#DESIGN&FEATURES,HOTEL#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#QUALITY,FACILITIES#DESIGN&FEATURES,HOTEL#DESIGN&FEATURES,FACILITIES#QUALITY,HOTEL#QUALITY,HOTEL#PRICES,HOTEL#GENERAL,ROOMS#PRICES,HOTEL#COMFORT,FACILITIES#GENERAL,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#QUALITY,FACILITIES#MISCELLANEOUS,FACILITIES#COMFORT,DRINKS#QUALITY,DRINKS#MISCELLANEOUS,FACILITIES#PRICES,DRINKS#PRICES,FACILITIES#CLEANLINESS,ROOMS#MISCELLANEOUS,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
﻿#1,ga giường sạch nhân_viên quên dọn phòng,"[['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['SERVICE#GENERAL', 'negative']]","['ROOM_AMENITIES#CLEANLINESS', 'SERVICE#GENERAL']","['negative', 'negative']",-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#2,nv nhiệt_tình phòng sạch_sẽ tiện_nghi thuận_tiện di_chuyển địa_điểm ăn_chơi phòng gián,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'neutral'], ['ROOMS#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'LOCATION#GENERAL']","['positive', 'neutral', 'positive', 'positive']",-0.5,1.0,0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#3,đi biển tiện đi_lại phòng view biển cửa_sổ view biển bé,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'neutral']]","['LOCATION#GENERAL', 'ROOMS#GENERAL', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,1.0,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#4,sạch_sẽ giường ngủ thoải_mái quạt_điện hòa chút bất_tiện,"[['HOTEL#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#CLEANLINESS', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#5,giường sạch_sẽ thoải_mái đầy_đủ thiết_bị cần_thiết trang_bị sẵn lười phòng tắm chia không_gian khô ướt,"[['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#CLEANLINESS', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#GENERAL', 'DRINKS#STYLE&OPTIONS', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'negative']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#6,phòng_ốc sang_trọng giường thoải_mái sạch chỗ xe_hơi chật chọi,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#QUALITY', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#CLEANLINESS', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'negative']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#7,khăn tắm cũ dơ đồ_dùng toilet đồ đồ nguyên seal,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#CLEANLINESS']","['negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#8,phòng đẹp sạch_sẽ biển nhân_viên dễ_thương phòng view biển tv cáp,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#GENERAL', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOMS#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,1.0,-0.5,1.0,-1.0,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#9,rộng_rãi sạch_sẽ chỗ phòng bắt wifi,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['FACILITIES#QUALITY', 'neutral']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'FACILITIES#QUALITY']","['positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#10,khách_sạn đẹp sang_trọng nhân_viên vui_vẻ nhiệt_tình giá_cả hợp_lý khách_sạn biển,"[['HOTEL#DESIGN&FEATURES', 'neutral'], ['HOTEL#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive'], ['LOCATION#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#QUALITY', 'SERVICE#GENERAL', 'HOTEL#PRICES', 'LOCATION#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
