Index,Review,Result,Aspect,Opinion,RESTAURANT#GENERAL,DRINKS#QUALITY,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,FOOD#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#PRICES,SERVICE#GENERAL
﻿#1,quán vị trà đậm thơm mùi_vị đặc_trưng hẳn quán nè trà sữa trân_châu sợi giá trà sữa pha ngon vị trà chát mùi hương gu trà đào giá vị trà đào hẳn quán chua_ngọt thưởng mùi trà ngon cà_phê đá xay giá món đá xay uống ngon kém trà nè mùi_vị thơm hương cà_phê vị đắng kết_hợp hoàn_hảo độ béo whiping cream đắng lạt_lẽo dịu nhẹ thơm uống lắm trà vải thiết quan âm giá trà vải mùi_vị thơm ngon mùi vải vị trà chút vị chát nhẹ mùi trà thơm toàn vị syrup vải gắt chỗ trà pha đậm uống đói say nha ban_đêm ngủ cảnh_báo trà_thiết quan_âm late giá ly vị trà đậm cảm_giác hơi nhạt chát kem sữa béo béo uống trà sữa giá ly chụp ké thử v,"[['RESTAURANT#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#STYLE&OPTIONS', 'neutral']]","['RESTAURANT#GENERAL', 'DRINKS#QUALITY', 'DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'neutral', 'neutral']",1.0,1.0,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#2,bữa lướt facebok check in ly trà sữa khổng_lồ viên phô_mai to ú nụ hấp_dẫn đòi người_yêu chở đi mua tích_cực trà sữa st tea đ_c d nguyễn_thông q ngã kỳ đồng nguyễn_thông mở_cửa h_h facebok st tea ly cỡ khổng_lồ quán dung_tích cỡ lít chẳng hai đứa ngập mặt tại_chỗ ngon lắm ly trà sữa viên phô_mai to ú nụ tranh_giành check in viên phô_mai quán to quán viên giá k ly khổng_lồ mặc_định sẵn trân_châu thạch đặt_hàng tán mục sở_thị_viên phô_mai độ ú nụ dễ_thương múc muỗng múc phô_mai lắm nha to phô_mai quán thơm vị sữa_tươi chút vị béo nhẹ hoài ngán ngon tụi mua đứa viên tích_cực noel đi tụi ly trà sữa thơm ngon viên phô_mai tròn béo hạnh_phúc đứa a tích_cực,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,0.5,0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
#3,phông phanh trà sữa viên phô_mai to ú ù dịp đi thử hôm_qua rảnh_rỗi rủ tụi ‘ cạ cứng ’ đi uống thử đoán viên phô_mai to to dè to phát ghiền st tea st tea trang_trí chủ_đạo tông màu trắng xanh vàng dễ_thương hình_vẽ hoạt_hình vui_nhộn … hẳn góc chụp hình check in menu quán đa_dạng phong_phú trà trà sữa machiato đá xay … giá dao_động giá – giá tùy_cỡ tùy_loại uống ly cỡ ly to trà sữa phô_mai ú ù – cỡ m giá ưng phô_mai oder ly trà sữa trân_châu viên phô_mai bự chà_bá thạch_trân chân hoàng_kim_dai dai thơm thơm trà sữa uống matcha machiato – cỡ m giá việt_quất phô_mai đá xay – cỡ s giá cỡ s_vậy ‘_quất ’ ly no cành hông tụi uống ly giá mặt_bằng thị_trường trà sữa giá_như hợp_lý lắm tụi kết quán lắm tuần tụ_tập tấp trốn_nắng xíu thoải_mái ghé st tea đi ta,"[['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#PRICES', 'positive'], ['DRINKS#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5
#4,tín_đồ nghiện trà sữa quán trà sữa bán_viên phô_mai to ú nù hấp_dẫn quá_chừng đi uống liền quán nằm trung_tâm giá mềm trang_trí dễ_thương_nhân_viên nhiệt_tình menu quán đơn_giản món giá rẻ mặt_bằng trung_tâm ly trà sữa giá phômai ú nù giá phô_mai ú nù siêu bự cục puding mùi béo thơm mùi phômai đậm mùi vani trứng ngon dở trân_châu hoàng_kim_k mềm thơm vị trà sữa uống bình_thường quán đá nha trà đen machiato giá trà đậm đường lắm milkfoam ngon nè xài kem whiping đánh nha béo mặn quán decor đơn_giản tông vàng ấm_áp chúc ngon_miệng,"[['LOCATION#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['DRINKS#QUALITY', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#PRICES', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive', 'neutral', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,0.5,1.0,-0.5,1.0,-0.5,1.0,1.0,1.0,1.0
#5,không_gian quán sang_trọng đẹp phong_cách châu âu giá_cả rẻ món ngon món trang_trí hấp_dẫn nhân_viên phục_vụ,"[['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'RESTAURANT#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,1.0
#6,không_gian tuyệt_vời decor đẹp cảm_giác ấm_áp chụp hình sống ảo hợp gu món ngon thử món gọi món,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5
#7,menu nhà_hàng cực đa_dạng hầu_như món trang_bị đẹp hương_vị nhẹ_nhàng vừa_miệng không_gian đẹp sang_trọng hẹn_hò nhân_viên phục_vụ giá_cả hơi tý,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'negative']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#PRICES']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,-1.0,1.0
#8,quán độc_đáo thiết_kế cao_cấp trang_trí phong_cách châu âu hương_vị món ngon giá_cả cực_kỳ hợp_lý nhân_viên thân_thiện nhiệt_tình,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'RESTAURANT#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,1.0
#9,tối bọn ghé quán hai chất_lượng ngon đổi quán vỉa_hè đường phạm_văn đồng thoáng mát gọi tô mì hoành_thánh xương giá tô mì hoành_thánh xương giá tô nước_lèo ngon dị_ứng bột_ngọt mì hoành thành mì dai mềm độ beo_béo hoành_thánh chất_lượng tôm vị nhân bột hoành_thánh bở sượng dễ_thương lắm mưa đắc lắm viết review mấy ủng_hộ nha giá hợp_lý chất_lượng lắm quán nè đầu đường chạy đường cầu bộ_hành tô chụp mấy đũa ngon quên chụp hình đầu tô no bụng mì nè dai ngon beo_béo lắm chộp mì xe hoành_tráng gê ha hoành thành ngon nhân thịt tôm lắm xương sườn thể_loại,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,1.0,-0.5,1.0
#10,quán nằm hẻm hơi đa_số quen ghé quán hai thứ_bảy h h_đồ ăn_ở ngon giá ok quán qui_định ban_đầu không_gian quán ngoài_trời thoáng mát đi xe gửi đầu hẻm lưu_ý giùm thực_đơn món vặt ten khoái_khẩu quán trường_học đa_số học_sinh cacao k hủ hủ chảnh_vậy chất_lượng cacao ngon ăn_mát mát đi đông gọi cỡ hủ đô cacao đông đá thơm bì k ngon châm yaourt đá giá ly dâu sốt bạc_hà vị siro mùi yaourt ly xí muội uống ok chúc ngon_miệng,"[['LOCATION#GENERAL', 'negative'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY', 'RESTAURANT#PRICES', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'DRINKS#QUALITY']","['negative', 'neutral', 'positive', 'positive', 'neutral', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-1.0,0.5,1.0,-0.5,1.0,0.5,1.0,-0.5
